Date,Size,Type,Mode,UID,GID,Meta,File Name
Wed Mar 15 2023 00:00:20,0,macb,-/drwx------,105,65534,1807647,"/$OrphanFiles/OrphanFile-1807647 (deleted)"
Wed Mar 15 2023 00:00:20,0,macb,-/rrw-r--r--,105,65534,1807652,"/$OrphanFiles/OrphanFile-1807652 (deleted)"
Wed Mar 15 2023 00:00:20,0,macb,-/rrw-r--r--,105,65534,1807653,"/$OrphanFiles/OrphanFile-1807653 (deleted)"
Wed Mar 15 2023 00:00:20,0,macb,-/rrw-r--r--,105,65534,1807654,"/$OrphanFiles/OrphanFile-1807654 (deleted)"
Wed Mar 15 2023 00:00:20,0,macb,-/rrw-r--r--,105,65534,1807655,"/$OrphanFiles/OrphanFile-1807655 (deleted)"
Wed Mar 15 2023 00:00:20,0,macb,-/rrw-r--r--,105,65534,1807656,"/$OrphanFiles/OrphanFile-1807656 (deleted)"
Wed Mar 15 2023 00:00:21,0,m.c.,-/rrw-r--r--,0,0,17991,"/$OrphanFiles/OrphanFile-17991 (deleted)"
Wed Mar 15 2023 00:00:21,15016,..cb,r/rrw-r--r--,0,0,2996,"/usr/lib/systemd/system/paths.target (deleted-realloc)"
Wed Mar 15 2023 00:00:21,15016,..cb,r/rrw-r--r--,0,0,2996,"/var/lib/apt/lists/packages.microsoft.com_ubuntu_20.04_prod_dists_focal_main_binary-all_Packages"
Wed Mar 15 2023 00:00:21,3573324,..cb,r/rrw-r--r--,0,0,2998,"/usr/lib/systemd/system/printer.target (deleted-realloc)"
Wed Mar 15 2023 00:00:21,3573324,..cb,r/rrw-r--r--,0,0,2998,"/var/lib/apt/lists/packages.cloud.google.com_apt_dists_cloud-sdk_main_binary-amd64_Packages"
Wed Mar 15 2023 00:00:21,7886326,..cb,r/rrw-r--r--,0,0,3001,"/usr/lib/systemd/system/quotaon.service (deleted-realloc)"
Wed Mar 15 2023 00:00:21,7886326,..cb,r/rrw-r--r--,0,0,3001,"/var/lib/apt/lists/security.ubuntu.com_ubuntu_dists_focal-security_main_i18n_Translation-en"
Wed Mar 15 2023 00:59:56,0,m.c.,-/drwxrwxrwt,0,0,1807646,"/$OrphanFiles/OrphanFile-1807646 (deleted)"
